No	Tree1	Tree2	MatchingTriplet
4739	67	87	14.0000
4740	67	88	13.0000
4741	67	89	13.0000
4742	67	90	11.0000
4743	67	91	14.0000
4744	67	92	11.0000
4745	67	93	8.0000
4746	67	94	11.0000
4747	67	95	14.0000
4748	67	96	13.0000
4749	67	97	14.0000
4750	67	98	13.0000
4751	67	99	8.0000
4752	67	100	6.0000
4753	67	101	8.0000
4754	67	102	10.0000
4755	67	103	8.0000
4756	67	104	11.0000
4757	67	105	11.0000
4758	68	69	4.0000
4759	68	70	4.0000
4760	68	71	14.0000
4761	68	72	12.0000
4762	68	73	12.0000
4763	68	74	11.0000
4764	68	75	12.0000
4765	68	76	12.0000
4766	68	77	11.0000
4767	68	78	13.0000
4768	68	79	12.0000
4769	68	80	12.0000
4770	68	81	12.0000
4771	68	82	11.0000
4772	68	83	12.0000
4773	68	84	9.0000
4774	68	85	11.0000
4775	68	86	12.0000
4776	68	87	12.0000
4777	68	88	10.0000
4778	68	89	11.0000
4779	68	90	9.0000
4780	68	91	11.0000
4781	68	92	11.0000
4782	68	93	12.0000
4783	68	94	9.0000
4784	68	95	11.0000
4785	68	96	11.0000
4786	68	97	12.0000
4787	68	98	10.0000
4788	68	99	9.0000
4789	68	100	10.0000
4790	68	101	7.0000
4791	68	102	8.0000
4792	68	103	4.0000
4793	68	104	8.0000
4794	68	105	8.0000
4795	69	70	4.0000
4796	69	71	13.0000
4797	69	72	11.0000
4798	69	73	11.0000
4799	69	74	9.0000
4800	69	75	12.0000
4801	69	76	12.0000
4802	69	77	11.0000
4803	69	78	14.0000
4804	69	79	12.0000
4805	69	80	12.0000
4806	69	81	10.0000
4807	69	82	12.0000
4808	69	83	11.0000
4809	69	84	9.0000
4810	69	85	12.0000
4811	69	86	12.0000
4812	69	87	9.0000
4813	69	88	7.0000
4814	69	89	9.0000
4815	69	90	11.0000
4816	69	91	11.0000
4817	69	92	12.0000
4818	69	93	12.0000
4819	69	94	12.0000
4820	69	95	8.0000
4821	69	96	12.0000
4822	69	97	11.0000
4823	69	98	10.0000
4824	69	99	11.0000
4825	69	100	12.0000
4826	69	101	10.0000
4827	69	102	11.0000
4828	69	103	8.0000
4829	69	104	4.0000
4830	69	105	8.0000
4831	70	71	13.0000
4832	70	72	12.0000
4833	70	73	12.0000
4834	70	74	11.0000
4835	70	75	11.0000
4836	70	76	11.0000
4837	70	77	9.0000
4838	70	78	13.0000
4839	70	79	12.0000
4840	70	80	12.0000
4841	70	81	12.0000
4842	70	82	10.0000
4843	70	83	10.0000
4844	70	84	7.0000
4845	70	85	12.0000
4846	70	86	12.0000
4847	70	87	11.0000
4848	70	88	10.0000
4849	70	89	12.0000
4850	70	90	12.0000
4851	70	91	8.0000
4852	70	92	12.0000
4853	70	93	12.0000
4854	70	94	11.0000
4855	70	95	11.0000
4856	70	96	9.0000
4857	70	97	9.0000
4858	70	98	7.0000
4859	70	99	11.0000
4860	70	100	12.0000
4861	70	101	10.0000
4862	70	102	11.0000
4863	70	103	8.0000
4864	70	104	8.0000
4865	70	105	4.0000
4866	71	72	6.0000
4867	71	73	8.0000
4868	71	74	8.0000
4869	71	75	6.0000
4870	71	76	8.0000
4871	71	77	8.0000
4872	71	78	10.0000
4873	71	79	8.0000
4874	71	80	11.0000
4875	71	81	11.0000
4876	71	82	8.0000
4877	71	83	6.0000
4878	71	84	8.0000
4879	71	85	8.0000
4880	71	86	6.0000
4881	71	87	11.0000
4882	71	88	11.0000
4883	71	89	8.0000
4884	71	90	8.0000
4885	71	91	10.0000
4886	71	92	11.0000
4887	71	93	8.0000
4888	71	94	11.0000
4889	71	95	14.0000
4890	71	96	13.0000
4891	71	97	13.0000
4892	71	98	14.0000
4893	71	99	11.0000
4894	71	100	8.0000
4895	71	101	11.0000
4896	71	102	14.0000
4897	71	103	13.0000
4898	71	104	13.0000
4899	71	105	14.0000
4900	72	73	4.0000
4901	72	74	4.0000
4902	72	75	4.0000
4903	72	76	7.0000
4904	72	77	7.0000
4905	72	78	8.0000
4906	72	79	4.0000
4907	72	80	8.0000
4908	72	81	8.0000
4909	72	82	7.0000
4910	72	83	10.0000
4911	72	84	9.0000
4912	72	85	9.0000
4913	72	86	10.0000
4914	72	87	8.0000
4915	72	88	8.0000
4916	72	89	4.0000
4917	72	90	7.0000
4918	72	91	8.0000
4919	72	92	11.0000
4920	72	93	12.0000
4921	72	94	9.0000
4922	72	95	11.0000
4923	72	96	11.0000
4924	72	97	10.0000
4925	72	98	12.0000
4926	72	99	11.0000
4927	72	100	12.0000
4928	72	101	9.0000
4929	72	102	11.0000
4930	72	103	11.0000
4931	72	104	10.0000
4932	72	105	12.0000
4933	73	74	4.0000
4934	73	75	7.0000
4935	73	76	9.0000
4936	73	77	9.0000
4937	73	78	11.0000
4938	73	79	8.0000
4939	73	80	4.0000
4940	73	81	8.0000
4941	73	82	10.0000
4942	73	83	12.0000
4943	73	84	11.0000
4944	73	85	11.0000
4945	73	86	12.0000
4946	73	87	4.0000
4947	73	88	8.0000
4948	73	89	8.0000
4949	73	90	10.0000
4950	73	91	11.0000
4951	73	92	12.0000
4952	73	93	12.0000
4953	73	94	11.0000
4954	73	95	11.0000
4955	73	96	9.0000
4956	73	97	7.0000
4957	73	98	9.0000
4958	73	99	12.0000
4959	73	100	12.0000
4960	73	101	12.0000
4961	73	102	8.0000
4962	73	103	12.0000
4963	73	104	10.0000
4964	73	105	11.0000
4965	74	75	7.0000
4966	74	76	9.0000
4967	74	77	9.0000
4968	74	78	11.0000
4969	74	79	8.0000
4970	74	80	8.0000
4971	74	81	4.0000
4972	74	82	10.0000
4973	74	83	12.0000
4974	74	84	11.0000
4975	74	85	11.0000
4976	74	86	12.0000
4977	74	87	8.0000
4978	74	88	4.0000
4979	74	89	8.0000
4980	74	90	10.0000
4981	74	91	11.0000
4982	74	92	12.0000
4983	74	93	12.0000
4984	74	94	12.0000
4985	74	95	8.0000
4986	74	96	12.0000
4987	74	97	10.0000
4988	74	98	11.0000
4989	74	99	12.0000
4990	74	100	12.0000
4991	74	101	11.0000
4992	74	102	11.0000
4993	74	103	9.0000
4994	74	104	7.0000
4995	74	105	9.0000
4996	75	76	4.0000
4997	75	77	4.0000
4998	75	78	8.0000
4999	75	79	7.0000
5000	75	80	10.0000
5001	75	81	10.0000
5002	75	82	9.0000
5003	75	83	10.0000
5004	75	84	7.0000
5005	75	85	7.0000
5006	75	86	10.0000
5007	75	87	10.0000
5008	75	88	10.0000
5009	75	89	7.0000
5010	75	90	9.0000
5011	75	91	8.0000
5012	75	92	9.0000
5013	75	93	12.0000
5014	75	94	11.0000
5015	75	95	13.0000
5016	75	96	12.0000
5017	75	97	12.0000
5018	75	98	12.0000
5019	75	99	9.0000
5020	75	100	12.0000
5021	75	101	11.0000
5022	75	102	13.0000
5023	75	103	12.0000
5024	75	104	12.0000
5025	75	105	12.0000
5026	76	77	4.0000
5027	76	78	6.0000
5028	76	79	10.0000
5029	76	80	12.0000
5030	76	81	12.0000
5031	76	82	10.0000
5032	76	83	9.0000
5033	76	84	7.0000
5034	76	85	4.0000
5035	76	86	7.0000
5036	76	87	11.0000
5037	76	88	11.0000
5038	76	89	9.0000
5039	76	90	7.0000
5040	76	91	8.0000
5041	76	92	7.0000
5042	76	93	10.0000
5043	76	94	10.0000
5044	76	95	13.0000
5045	76	96	12.0000
5046	76	97	12.0000
5047	76	98	12.0000
5048	76	99	7.0000
5049	76	100	10.0000
5050	76	101	10.0000
5051	76	102	13.0000
5052	76	103	12.0000
5053	76	104	12.0000
5054	76	105	12.0000
5055	77	78	8.0000
5056	77	79	9.0000
5057	77	80	11.0000
5058	77	81	11.0000
5059	77	82	7.0000
5060	77	83	7.0000
5061	77	84	4.0000
5062	77	85	7.0000
5063	77	86	9.0000
5064	77	87	12.0000
5065	77	88	12.0000
5066	77	89	10.0000
5067	77	90	10.0000
5068	77	91	6.0000
5069	77	92	9.0000
5070	77	93	11.0000
5071	77	94	12.0000
5072	77	95	14.0000
5073	77	96	12.0000
5074	77	97	12.0000
5075	77	98	10.0000
5076	77	99	9.0000
5077	77	100	11.0000
5078	77	101	12.0000
5079	77	102	14.0000
5080	77	103	12.0000
5081	77	104	12.0000
5082	77	105	10.0000
5083	78	79	6.0000
5084	78	80	8.0000
5085	78	81	8.0000
5086	78	82	6.0000
5087	78	83	8.0000
5088	78	84	8.0000
5089	78	85	6.0000
5090	78	86	8.0000
5091	78	87	11.0000
5092	78	88	11.0000
5093	78	89	8.0000
5094	78	90	8.0000
5095	78	91	10.0000
5096	78	92	8.0000
5097	78	93	11.0000
5098	78	94	11.0000
5099	78	95	14.0000
5100	78	96	13.0000
5101	78	97	13.0000
5102	78	98	14.0000
5103	78	99	8.0000
5104	78	100	11.0000
5105	78	101	11.0000
5106	78	102	14.0000
5107	78	103	13.0000
5108	78	104	13.0000
5109	78	105	14.0000
5110	79	80	4.0000
5111	79	81	4.0000
5112	79	82	4.0000
5113	79	83	7.0000
5114	79	84	7.0000
5115	79	85	10.0000
5116	79	86	9.0000
5117	79	87	8.0000
5118	79	88	8.0000
5119	79	89	4.0000
5120	79	90	7.0000
5121	79	91	8.0000
5122	79	92	12.0000
5123	79	93	11.0000
5124	79	94	9.0000
5125	79	95	11.0000
5126	79	96	11.0000
5127	79	97	10.0000
5128	79	98	12.0000
5129	79	99	12.0000
5130	79	100	11.0000
5131	79	101	9.0000
5132	79	102	11.0000
5133	79	103	11.0000
5134	79	104	10.0000
5135	79	105	12.0000
5136	80	81	4.0000
5137	80	82	7.0000
5138	80	83	9.0000
5139	80	84	9.0000
5140	80	85	12.0000
5141	80	86	11.0000
5142	80	87	4.0000
5143	80	88	8.0000
5144	80	89	8.0000
5145	80	90	10.0000
5146	80	91	11.0000
5147	80	92	12.0000
5148	80	93	12.0000
5149	80	94	11.0000
5150	80	95	11.0000
5151	80	96	9.0000
5152	80	97	7.0000
5153	80	98	9.0000
5154	80	99	12.0000
5155	80	100	12.0000
5156	80	101	12.0000
5157	80	102	8.0000
5158	80	103	12.0000
5159	80	104	10.0000
5160	80	105	11.0000
5161	81	82	7.0000
5162	81	83	9.0000
5163	81	84	9.0000
5164	81	85	12.0000
5165	81	86	11.0000
5166	81	87	8.0000
5167	81	88	4.0000
5168	81	89	8.0000
5169	81	90	10.0000
5170	81	91	11.0000
5171	81	92	12.0000
5172	81	93	12.0000
5173	81	94	12.0000
5174	81	95	8.0000
5175	81	96	12.0000
5176	81	97	10.0000
5177	81	98	11.0000
5178	81	99	12.0000
5179	81	100	12.0000
5180	81	101	11.0000
5181	81	102	11.0000
5182	81	103	9.0000
5183	81	104	7.0000
5184	81	105	9.0000
5185	82	83	4.0000
5186	82	84	4.0000
5187	82	85	10.0000
5188	82	86	7.0000
5189	82	87	10.0000
5190	82	88	10.0000
5191	82	89	7.0000
5192	82	90	9.0000
5193	82	91	8.0000
5194	82	92	12.0000
5195	82	93	9.0000
5196	82	94	11.0000
5197	82	95	13.0000
5198	82	96	12.0000
5199	82	97	12.0000
5200	82	98	12.0000
5201	82	99	12.0000
5202	82	100	9.0000
5203	82	101	11.0000
5204	82	102	13.0000
5205	82	103	12.0000
5206	82	104	12.0000
5207	82	105	12.0000
5208	83	84	4.0000
5209	83	85	7.0000
5210	83	86	4.0000
5211	83	87	11.0000
5212	83	88	11.0000
5213	83	89	9.0000
5214	83	90	7.0000
5215	83	91	8.0000
5216	83	92	10.0000
5217	83	93	7.0000
5218	83	94	10.0000
5219	83	95	13.0000
5220	83	96	12.0000
5221	83	97	12.0000
5222	83	98	12.0000
5223	83	99	10.0000
5224	83	100	7.0000
5225	83	101	10.0000
5226	83	102	13.0000
5227	83	103	12.0000
5228	83	104	12.0000
5229	83	105	12.0000
5230	84	85	9.0000
5231	84	86	7.0000
5232	84	87	12.0000
5233	84	88	12.0000
5234	84	89	10.0000
5235	84	90	10.0000
5236	84	91	6.0000
5237	84	92	11.0000
5238	84	93	9.0000
5239	84	94	12.0000
5240	84	95	14.0000
5241	84	96	12.0000
5242	84	97	12.0000
5243	84	98	10.0000
5244	84	99	11.0000
5245	84	100	9.0000
5246	84	101	12.0000
5247	84	102	14.0000
5248	84	103	12.0000
5249	84	104	12.0000
5250	84	105	10.0000
5251	85	86	4.0000
5252	85	87	9.0000
5253	85	88	9.0000
5254	85	89	7.0000
5255	85	90	4.0000
5256	85	91	8.0000
5257	85	92	4.0000
5258	85	93	8.0000
5259	85	94	8.0000
5260	85	95	11.0000
5261	85	96	10.0000
5262	85	97	11.0000
5263	85	98	12.0000
5264	85	99	4.0000
5265	85	100	8.0000
5266	85	101	8.0000
5267	85	102	11.0000
5268	85	103	10.0000
5269	85	104	11.0000
5270	85	105	12.0000
5271	86	87	9.0000
5272	86	88	9.0000
5273	86	89	7.0000
5274	86	90	4.0000
5275	86	91	8.0000
5276	86	92	8.0000
5277	86	93	4.0000
5278	86	94	8.0000
5279	86	95	11.0000
5280	86	96	10.0000
5281	86	97	11.0000
5282	86	98	12.0000
5283	86	99	8.0000
5284	86	100	4.0000
5285	86	101	8.0000
5286	86	102	11.0000
5287	86	103	10.0000
5288	86	104	11.0000
5289	86	105	12.0000
5290	87	88	4.0000
5291	87	89	4.0000
5292	87	90	7.0000
5293	87	91	8.0000
5294	87	92	11.0000
5295	87	93	11.0000
5296	87	94	9.0000
5297	87	95	8.0000
5298	87	96	7.0000
5299	87	97	4.0000
5300	87	98	7.0000
5301	87	99	12.0000
5302	87	100	12.0000
5303	87	101	10.0000
5304	87	102	6.0000
5305	87	103	10.0000
5306	87	104	7.0000
5307	87	105	9.0000
5308	88	89	4.0000
5309	88	90	7.0000
5310	88	91	8.0000
5311	88	92	12.0000
5312	88	93	12.0000
5313	88	94	10.0000
5314	88	95	6.0000
5315	88	96	10.0000
5316	88	97	7.0000
5317	88	98	9.0000
5318	88	99	11.0000
5319	88	100	11.0000
5320	88	101	9.0000
5321	88	102	8.0000
5322	88	103	7.0000
5323	88	104	4.0000
5324	88	105	7.0000
5325	89	90	4.0000
5326	89	91	6.0000
5327	89	92	10.0000
5328	89	93	10.0000
5329	89	94	7.0000
5330	89	95	8.0000
5331	89	96	9.0000
5332	89	97	7.0000
5333	89	98	10.0000
5334	89	99	10.0000
5335	89	100	10.0000
5336	89	101	7.0000
5337	89	102	8.0000
5338	89	103	9.0000
5339	89	104	7.0000
5340	89	105	10.0000
5341	90	91	6.0000
5342	90	92	8.0000
5343	90	93	8.0000
5344	90	94	4.0000
5345	90	95	8.0000
5346	90	96	7.0000
5347	90	97	9.0000
5348	90	98	10.0000
5349	90	99	8.0000
5350	90	100	8.0000
5351	90	101	4.0000
5352	90	102	8.0000
5353	90	103	7.0000
5354	90	104	9.0000
5355	90	105	10.0000
5356	91	92	11.0000
5357	91	93	11.0000
5358	91	94	8.0000
5359	91	95	10.0000
5360	91	96	8.0000
5361	91	97	8.0000
5362	91	98	6.0000
5363	91	99	11.0000
5364	91	100	11.0000
5365	91	101	8.0000
5366	91	102	10.0000
5367	91	103	8.0000
5368	91	104	8.0000
5369	91	105	6.0000
5370	92	93	4.0000
5371	92	94	4.0000
5372	92	95	8.0000
5373	92	96	7.0000
5374	92	97	9.0000
5375	92	98	9.0000
5376	92	99	4.0000
5377	92	100	8.0000
5378	92	101	8.0000
5379	92	102	11.0000
5380	92	103	10.0000
5381	92	104	12.0000
5382	92	105	11.0000
5383	93	94	4.0000
5384	93	95	8.0000
5385	93	96	7.0000
5386	93	97	9.0000
5387	93	98	9.0000
5388	93	99	8.0000
5389	93	100	4.0000
5390	93	101	8.0000
5391	93	102	11.0000
5392	93	103	10.0000
5393	93	104	12.0000
5394	93	105	11.0000
5395	94	95	6.0000
5396	94	96	4.0000
5397	94	97	7.0000
5398	94	98	7.0000
5399	94	99	8.0000
5400	94	100	8.0000
5401	94	101	4.0000
5402	94	102	8.0000
5403	94	103	7.0000
5404	94	104	10.0000
5405	94	105	9.0000
5406	95	96	6.0000
5407	95	97	8.0000
5408	95	98	8.0000
5409	95	99	11.0000
5410	95	100	11.0000
5411	95	101	8.0000
5412	95	102	10.0000
5413	95	103	8.0000
5414	95	104	6.0000
5415	95	105	8.0000
5416	96	97	4.0000
5417	96	98	4.0000
5418	96	99	10.0000
5419	96	100	10.0000
5420	96	101	7.0000
5421	96	102	8.0000
5422	96	103	9.0000
5423	96	104	10.0000
5424	96	105	7.0000
5425	97	98	4.0000
5426	97	99	12.0000
5427	97	100	12.0000
5428	97	101	10.0000
5429	97	102	6.0000
5430	97	103	10.0000
5431	97	104	9.0000
5432	97	105	7.0000
5433	98	99	11.0000
5434	98	100	11.0000
5435	98	101	9.0000
5436	98	102	8.0000
5437	98	103	7.0000
5438	98	104	7.0000
5439	98	105	4.0000
5440	99	100	4.0000
5441	99	101	4.0000
5442	99	102	8.0000
5443	99	103	7.0000
5444	99	104	9.0000
5445	99	105	9.0000
5446	100	101	4.0000
5447	100	102	8.0000
5448	100	103	7.0000
5449	100	104	9.0000
5450	100	105	9.0000
5451	101	102	6.0000
5452	101	103	4.0000
5453	101	104	7.0000
5454	101	105	7.0000
5455	102	103	6.0000
5456	102	104	8.0000
5457	102	105	8.0000
5458	103	104	4.0000
5459	103	105	4.0000
5460	104	105	4.0000
